y_true,y_prob_mlp_nlp,y_pred_mlp_nlp,y_prob_mlp_no_nlp,y_pred_mlp_no_nlp
1,1.0,1,1.0,1
1,0.5968922,1,0.63221526,1
1,0.99924976,1,0.9987049,1
1,0.9999958,1,0.99982363,1
1,0.9989371,1,0.99906963,1
0,0.045134492,0,0.018756475,0
1,0.9999994,1,0.9999888,1
1,0.9755946,1,0.98735887,1
0,0.0003173844,0,0.00067759934,0
0,0.15559494,0,0.050202638,0
1,0.99997175,1,0.99987495,1
1,0.9999995,1,0.99999285,1
1,0.9087823,1,0.9545905,1
0,0.0066590644,0,0.0015670015,0
1,0.8410299,1,0.8575045,1
0,0.1568031,0,0.0150958225,0
0,0.17951855,0,0.21010819,0
0,0.010482279,0,0.0137426695,0
0,0.08632023,0,0.0296688,0
1,0.9942807,1,0.99405223,1
0,0.0067677535,0,0.003065927,0
1,0.984894,1,0.9805735,1
0,0.06536549,0,0.03983042,0
1,1.0,1,1.0,1
1,0.9993788,1,0.99892884,1
0,0.013890069,0,0.00471907,0
1,0.9999949,1,0.999524,1
1,1.0,1,1.0,1
1,1.0,1,1.0,1
1,0.9998716,1,0.9952767,1
1,1.0,1,1.0,1
0,0.55380565,1,0.17191437,0
0,0.36630246,0,0.12694263,0
0,0.006216177,0,0.0021027955,0
1,0.99998987,1,0.9990901,1
1,0.99999154,1,0.99998164,1
1,1.0,1,1.0,1
1,0.41306612,0,0.3693261,0
1,0.99998593,1,0.9991424,1
0,0.012297057,0,0.004249009,0
1,0.99999964,1,0.99999285,1
1,0.9998493,1,0.9998615,1
0,0.35157827,0,0.22953796,0
0,0.025310406,0,0.012489787,0
0,0.031580683,0,0.013879635,0
0,0.008330381,0,0.0018467737,0
0,0.013305696,0,0.0044584745,0
1,0.8157221,1,0.85901093,1
0,0.0046486654,0,0.0005920513,0
0,0.00038773648,0,0.00010685057,0
1,1.0,1,1.0,1
0,0.010887637,0,0.0077605797,0
1,0.9999058,1,0.9986386,1
0,0.14424199,0,0.040579755,0
1,0.9976572,1,0.9969489,1
0,0.015427115,0,0.0051922025,0
1,1.0,1,1.0,1
0,0.0114682615,0,0.0054214485,0
0,0.6925751,1,0.4465299,0
1,0.999998,1,0.9999479,1
0,0.49206188,0,0.47073632,0
0,0.0005838965,0,0.001069891,0
1,0.9999999,1,0.9999981,1
1,0.99782133,1,0.9821868,1
1,0.99965143,1,0.9850915,1
0,0.0010241102,0,0.0016057687,0
0,0.013892649,0,0.006440629,0
0,0.07397784,0,0.042907227,0
1,0.9994362,1,0.9799415,1
1,0.99999964,1,0.99999833,1
0,0.13933559,0,0.089177266,0
1,0.23034823,0,0.18004146,0
0,0.0882394,0,0.071392566,0
1,1.0,1,0.9999999,1
0,0.0060246866,0,0.0042839283,0
0,0.69163996,1,0.48272446,0
0,0.07804704,0,0.062454704,0
1,0.99999976,1,0.9999919,1
1,1.0,1,1.0,1
0,0.33406034,0,0.39395258,0
0,0.0013381909,0,0.0010032959,0
0,0.13462804,0,0.107591346,0
0,0.014398425,0,0.002688599,0
0,0.11098924,0,0.055720273,0
0,0.0070480336,0,0.006609667,0
0,0.034059566,0,0.032264486,0
1,0.99972886,1,0.99196434,1
1,0.9999993,1,0.99998343,1
0,0.016062303,0,0.0027187283,0
1,1.0,1,1.0,1
1,0.99998164,1,0.9999567,1
0,0.010110034,0,0.0073393313,0
0,0.044125002,0,0.030020999,0
0,0.00024567614,0,0.00011690296,0
1,0.9999671,1,0.9984616,1
1,0.98706806,1,0.95737916,1
1,0.99999535,1,0.9999726,1
1,0.99979097,1,0.9994773,1
1,0.99997866,1,0.9996455,1
1,0.9999299,1,0.999892,1
1,1.0,1,1.0,1
1,0.9999995,1,0.999995,1
0,0.27633712,0,0.19640772,0
1,0.99999917,1,0.9999722,1
1,1.0,1,0.9999976,1
0,0.080208026,0,0.030567763,0
0,0.008016255,0,0.011774258,0
0,0.019806236,0,0.026382808,0
0,0.05835056,0,0.016719136,0
0,0.0074162213,0,0.0036146701,0
1,0.99999964,1,0.99999976,1
0,0.0046909596,0,0.0014911735,0
1,0.9999999,1,1.0,1
0,0.06018683,0,0.034951113,0
1,0.36866838,0,0.5480764,1
1,0.9999999,1,0.99994206,1
1,0.99999547,1,0.9998072,1
1,1.0,1,1.0,1
1,0.99999714,1,0.9998479,1
1,1.0,1,0.9999989,1
0,0.13563387,0,0.04984843,0
0,0.39906624,0,0.193723,0
1,0.9999999,1,0.9999982,1
1,0.8028733,1,0.6755571,1
0,0.41355622,0,0.47588792,0
1,0.9999745,1,0.9987147,1
0,0.0020706404,0,0.0009854373,0
0,0.035782274,0,0.01380075,0
0,0.10346491,0,0.07041651,0
1,0.9999939,1,0.999448,1
0,0.004468766,0,0.0025869454,0
0,0.0059953006,0,0.0021874406,0
1,0.30663934,0,0.13954593,0
0,0.013366877,0,0.006391497,0
0,0.64265376,1,0.5002485,1
0,0.31338805,0,0.35161677,0
0,0.005054907,0,0.0036567266,0
1,1.0,1,1.0,1
1,0.9999924,1,0.99977165,1
1,0.99997616,1,0.99986327,1
0,0.005755049,0,0.0015455384,0
1,0.9997056,1,0.9997898,1
0,0.008831972,0,0.015361662,0
1,1.0,1,1.0,1
1,0.8562182,1,0.2710534,0
1,0.99999905,1,0.9999949,1
0,0.06208102,0,0.0063830717,0
1,0.9999995,1,0.99999094,1
0,0.29329577,0,0.2040198,0
0,0.05914765,0,0.029919954,0
1,0.9998996,1,0.9998129,1
1,0.4324776,0,0.57051945,1
0,0.056543607,0,0.033177804,0
0,0.032654617,0,0.026905773,0
0,0.4574913,0,0.3574731,0
1,0.99999833,1,0.9999728,1
0,0.0006829964,0,0.0007054563,0
0,0.0076916134,0,0.006909359,0
1,0.008590036,0,0.005554285,0
0,0.074561745,0,0.019138519,0
0,0.19390285,0,0.13300766,0
0,0.015705094,0,0.0018871488,0
0,0.020631792,0,0.0069047273,0
1,0.99996483,1,0.9999516,1
1,0.9999994,1,0.99999833,1
1,0.9999999,1,0.9999987,1
0,0.03655382,0,0.020512192,0
0,0.00011215846,0,2.2640332e-05,0
1,0.99979097,1,0.9975357,1
0,0.008226273,0,0.0012292122,0
0,0.054623302,0,0.021639261,0
1,0.99999964,1,0.99997115,1
1,1.0,1,1.0,1
0,0.40244272,0,0.14286415,0
0,0.01279612,0,0.006319408,0
0,0.06600582,0,0.04864402,0
0,0.1409878,0,0.16539972,0
0,0.08685286,0,0.15024002,0
1,0.99996686,1,0.9973111,1
1,0.7969553,1,0.7134498,1
0,0.005921013,0,0.0018227146,0
0,0.0037616915,0,0.0016496652,0
1,0.99999964,1,0.9999318,1
0,0.02614784,0,0.015908444,0
0,0.05155006,0,0.020009486,0
1,0.37804204,0,0.18309046,0
1,1.0,1,1.0,1
0,0.06328039,0,0.031101163,0
1,0.99999464,1,0.99994934,1
1,0.9999964,1,0.9998857,1
0,0.11407498,0,0.027097385,0
0,0.28154412,0,0.12777509,0
1,1.0,1,1.0,1
1,0.99999905,1,0.9999647,1
0,0.11816296,0,0.07329816,0
1,0.2768488,0,0.18063876,0
0,0.04752414,0,0.023534961,0
1,1.0,1,1.0,1
1,0.99999833,1,0.9996915,1
1,0.1162318,0,0.02328643,0
0,0.020259678,0,0.007091155,0
0,0.09674225,0,0.08101987,0
0,0.0052734087,0,0.0010732695,0
0,0.013131802,0,0.0061878185,0
0,0.017048147,0,0.021640688,0
0,0.08606018,0,0.028530398,0
1,0.59270144,1,0.5478657,1
1,0.974837,1,0.97033477,1
0,0.82632315,1,0.7416651,1
1,0.99999976,1,0.99999416,1
0,0.017162796,0,0.008995179,0
1,1.0,1,1.0,1
0,0.09795347,0,0.05834545,0
0,0.0026477315,0,0.0074151927,0
1,0.34018147,0,0.17684236,0
0,0.059958886,0,0.039392643,0
1,0.58468145,1,0.6417398,1
0,0.1358627,0,0.07509782,0
1,1.0,1,1.0,1
1,0.9999856,1,0.9993673,1
1,0.99984527,1,0.9992692,1
1,0.61662114,1,0.48975718,0
1,1.0,1,1.0,1
1,0.9843164,1,0.90726095,1
0,0.14750846,0,0.08524028,0
1,0.99999285,1,0.99947566,1
1,0.9999993,1,0.99998295,1
1,0.9992481,1,0.9980773,1
1,0.99999595,1,0.9998325,1
0,0.0043819123,0,0.00093037327,0
0,0.07705143,0,0.07280618,0
0,0.16169988,0,0.25284314,0
1,0.9997899,1,0.9983871,1
0,0.03338394,0,0.026203161,0
1,0.8308221,1,0.82101583,1
0,0.20398653,0,0.11480528,0
0,0.00061842275,0,0.00014120722,0
0,0.016209768,0,0.004945986,0
1,0.9999999,1,0.99999905,1
0,0.00048884586,0,0.00014970859,0
0,0.006768135,0,0.0013620009,0
0,0.011763826,0,0.0022295064,0
1,1.0,1,1.0,1
0,0.004435959,0,0.0024915875,0
1,0.99999857,1,0.99999964,1
0,0.32707128,0,0.33376962,0
0,0.030032061,0,0.031619776,0
1,0.99922585,1,0.9928256,1
1,1.0,1,0.99999905,1
0,0.111582056,0,0.06444992,0
0,0.09094831,0,0.08128466,0
1,0.99997866,1,0.9997992,1
1,0.97425205,1,0.828135,1
1,0.99934703,1,0.9993604,1
1,0.99998426,1,0.9999083,1
1,0.9999527,1,0.99998,1
1,0.64955306,1,0.42754582,0
1,0.99989355,1,0.99784386,1
1,1.0,1,1.0,1
1,0.99999166,1,0.9990097,1
0,0.007844929,0,0.0012688471,0
0,0.016793353,0,0.0049665202,0
0,0.08074518,0,0.047532294,0
1,0.99999905,1,0.9999608,1
0,0.079517074,0,0.06859791,0
1,1.0,1,0.99999964,1
1,0.9998024,1,0.99911195,1
1,1.0,1,1.0,1
1,0.99999976,1,0.99998605,1
1,1.0,1,1.0,1
1,0.91441476,1,0.89836353,1
1,0.93151855,1,0.9139261,1
1,0.9993648,1,0.9958319,1
0,0.009209657,0,0.0035617116,0
0,0.46902198,0,0.3817994,0
0,0.05633913,0,0.024198161,0
1,0.999997,1,0.9999974,1
0,0.27988192,0,0.2194471,0
1,1.0,1,0.9999999,1
0,0.18876149,0,0.09442381,0
0,0.0074519236,0,0.0042221122,0
0,0.8620311,1,0.8868969,1
1,0.99987864,1,0.9997688,1
0,0.8722488,1,0.56139684,1
0,0.018412016,0,0.0058934987,0
1,0.9999999,1,0.9999995,1
0,0.06472865,0,0.056657586,0
0,0.34754506,0,0.2361225,0
1,0.9999999,1,0.9999999,1
1,1.0,1,1.0,1
0,0.005623576,0,0.0003830213,0
1,0.37412846,0,0.45247868,0
1,0.45693922,0,0.44616187,0
0,0.7205492,1,0.8471067,1
1,1.0,1,0.99999976,1
1,0.8402212,1,0.700712,1
0,0.250628,0,0.17302851,0
0,0.00785366,0,0.005738294,0
0,0.31341645,0,0.3970017,0
0,0.044417214,0,0.013615859,0
0,0.030435061,0,0.021971434,0
0,5.564822e-05,0,6.4682354e-06,0
1,0.999961,1,0.9976065,1
1,0.99954754,1,0.9997348,1
0,0.027410874,0,0.009974511,0
0,0.38962653,0,0.40326706,0
1,0.9999974,1,0.9999784,1
0,0.041500475,0,0.025472663,0
1,0.14716291,0,0.09253047,0
1,0.2901578,0,0.2712741,0
1,1.0,1,1.0,1
1,1.0,1,0.9999999,1
0,0.028862694,0,0.02833311,0
1,0.99997544,1,0.9998286,1
0,0.04373877,0,0.011482449,0
1,1.0,1,0.9999999,1
0,0.03821352,0,0.023516087,0
0,0.0052461503,0,0.00072431547,0
1,0.99994946,1,0.999908,1
0,0.090347186,0,0.036513563,0
0,0.15577312,0,0.0488105,0
0,0.007816126,0,0.005296265,0
0,0.0047106612,0,0.0011283337,0
1,0.9999902,1,0.99973196,1
1,0.9999999,1,0.9999994,1
1,0.8279403,1,0.7961075,1
0,0.015922148,0,0.023139412,0
1,0.99999857,1,0.99994767,1
1,0.99982613,1,0.99932003,1
0,0.03226131,0,0.026976908,0
1,0.9991447,1,0.9978046,1
1,1.0,1,1.0,1
0,0.04247109,0,0.0287131,0
1,0.99999845,1,0.9999262,1
0,0.05887882,0,0.00818467,0
1,0.9999895,1,0.9998926,1
1,0.99868125,1,0.9989103,1
0,0.0123156095,0,0.008652722,0
0,0.067143954,0,0.033792198,0
1,0.9977634,1,0.99468803,1
0,0.025159182,0,0.0047322684,0
1,0.9999995,1,0.9999976,1
1,0.97990245,1,0.9482953,1
1,0.9946031,1,0.9906123,1
0,0.004909956,0,0.0011301237,0
1,0.9999305,1,0.99983144,1
1,0.9999999,1,0.9999938,1
0,0.009336403,0,0.00591704,0
0,0.33612925,0,0.30123872,0
1,1.0,1,1.0,1
1,0.9999988,1,0.9999318,1
0,0.021579321,0,0.02013561,0
0,0.00047995558,0,0.00013746745,0
1,1.0,1,1.0,1
1,0.0046197525,0,0.0028130768,0
0,0.10668067,0,0.02196641,0
1,0.99999964,1,0.9999869,1
0,0.008577129,0,0.005491227,0
1,0.9999999,1,0.9999981,1
1,0.99999976,1,0.99999774,1
0,0.0028887375,0,0.0006527587,0
0,0.020289263,0,0.01125007,0
0,0.03400804,0,0.02928882,0
1,1.0,1,1.0,1
0,0.0016577613,0,0.00030136819,0
1,0.9999864,1,0.9996389,1
1,0.9999751,1,0.9983589,1
1,0.99997056,1,0.9980726,1
0,0.06124824,0,0.034462266,0
1,0.37112957,0,0.43478405,0
1,0.99997246,1,0.99999285,1
1,0.7148841,1,0.790165,1
0,0.119930625,0,0.114533655,0
1,1.0,1,1.0,1
1,1.0,1,0.9999999,1
1,0.6490777,1,0.6087617,1
0,0.3697645,0,0.56061006,1
0,0.14010063,0,0.09162307,0
1,0.99992263,1,0.9938689,1
1,0.9999994,1,0.99999,1
1,0.9912845,1,0.97789085,1
1,0.9999969,1,0.9997255,1
0,0.013153882,0,0.018167298,0
0,0.024508895,0,0.016080324,0
0,0.021859657,0,0.028048623,0
1,0.9999677,1,0.9989827,1
0,0.021849908,0,0.08102563,0
0,0.28832635,0,0.11948113,0
1,0.9999999,1,0.99999833,1
0,0.013993063,0,0.0066930633,0
0,0.08862976,0,0.09826199,0
1,1.0,1,0.9999999,1
0,0.023381706,0,0.005904379,0
1,1.0,1,0.9999999,1
1,0.06649459,0,0.046273928,0
0,0.03191737,0,0.043764606,0
1,0.99990606,1,0.999694,1
0,0.19179745,0,0.16539998,0
1,0.9999951,1,0.99995446,1
1,0.9956429,1,0.99570626,1
1,0.99999285,1,0.9993519,1
1,1.0,1,1.0,1
1,0.9999894,1,0.999529,1
0,0.00063101575,0,0.00022076163,0
1,0.9999975,1,0.99993086,1
0,0.015992923,0,0.002529637,0
1,1.0,1,0.9999578,1
1,0.2662406,0,0.14338408,0
0,0.023281615,0,0.017443031,0
1,0.9999976,1,0.99997926,1
1,1.0,1,1.0,1
0,0.03711414,0,0.020337094,0
0,0.028333725,0,0.016032284,0
1,0.95022166,1,0.7757198,1
0,0.4221665,0,0.48658046,0
1,1.0,1,1.0,1
1,0.9999999,1,0.99999726,1
0,0.22564745,0,0.21109697,0
0,0.13254742,0,0.15416682,0
0,0.21801856,0,0.17972729,0
0,0.036943115,0,0.03037518,0
1,1.0,1,1.0,1
0,0.012809185,0,0.009008033,0
1,0.9999738,1,0.9994696,1
0,0.29054946,0,0.39212626,0
1,0.9999982,1,0.99991274,1
1,1.0,1,1.0,1
1,0.17582484,0,0.26404756,0
0,0.0034292927,0,0.0028721183,0
0,0.0031093913,0,0.00024189013,0
1,1.0,1,1.0,1
1,0.9998149,1,0.9993981,1
1,1.0,1,0.9999969,1
1,0.99991846,1,0.9998258,1
0,0.09529755,0,0.07178472,0
1,0.99999213,1,0.9998029,1
1,1.0,1,0.9999999,1
1,0.18710041,0,0.20579025,0
1,0.9999753,1,0.9996908,1
1,0.46471956,0,0.42533395,0
0,0.005979092,0,0.0020070062,0
0,0.001137799,0,0.0011623246,0
0,0.2630447,0,0.16131896,0
0,0.066926636,0,0.028904878,0
1,0.9861821,1,0.955629,1
0,0.08002857,0,0.00420523,0
0,0.07231925,0,0.041455187,0
0,0.0806673,0,0.030704735,0
0,0.06531132,0,0.035325598,0
1,0.99999976,1,0.9999869,1
1,0.9999324,1,0.9999881,1
1,0.99999154,1,0.99997604,1
0,0.018659169,0,0.008523561,0
0,0.0029439868,0,0.00061826396,0
0,0.03784109,0,0.018586643,0
0,0.0012825674,0,0.00043836198,0
0,0.06548857,0,0.029015983,0
1,0.9999721,1,0.9997011,1
0,0.44506857,0,0.3223553,0
0,0.023842102,0,0.011364585,0
0,0.031149473,0,0.012939406,0
0,0.08213282,0,0.041064363,0
1,0.99999106,1,0.99979347,1
0,0.12649694,0,0.14378999,0
1,1.0,1,1.0,1
0,0.706558,1,0.8129176,1
1,0.06010483,0,0.039582018,0
1,0.9999827,1,0.9999423,1
1,0.9999697,1,0.9999666,1
1,0.9610139,1,0.9256364,1
0,0.0013883037,0,0.0041720644,0
1,0.99999976,1,0.9999882,1
0,0.012179765,0,0.0040842197,0
1,0.999987,1,0.9999795,1
1,0.9983625,1,0.9943445,1
0,0.1412638,0,0.06582952,0
1,0.9999988,1,0.9999784,1
0,0.00042924692,0,4.5874887e-05,0
0,0.012519983,0,0.011159099,0
1,1.0,1,0.9999994,1
1,0.5004765,1,0.4426343,0
1,0.9999938,1,0.99995935,1
1,1.0,1,1.0,1
1,1.0,1,1.0,1
1,0.9999267,1,0.9992793,1
0,0.0073661497,0,0.0006694136,0
1,1.0,1,1.0,1
0,0.0066976333,0,0.002087244,0
1,0.9997582,1,0.99929535,1
0,0.06725912,0,0.0565449,0
1,1.0,1,1.0,1
0,0.011367988,0,0.003505267,0
1,0.9999989,1,0.99996495,1
1,1.0,1,0.9999982,1
1,1.0,1,0.99999976,1
1,1.0,1,0.99999964,1
1,0.99999654,1,0.9999677,1
1,0.9999969,1,0.99993014,1
1,0.9999858,1,0.9982014,1
1,0.9999161,1,0.99227226,1
0,0.08192299,0,0.05576368,0
0,0.012373274,0,0.00454086,0
1,0.9974988,1,0.99610645,1
0,0.013284447,0,0.004439827,0
1,0.9996592,1,0.99952924,1
0,0.43836257,0,0.42454892,0
1,0.99999976,1,0.99999845,1
0,0.0053685997,0,0.0018160691,0
1,0.99999607,1,0.99998367,1
0,0.07643,0,0.057258695,0
1,0.25769493,0,0.39207292,0
1,0.27780795,0,0.33626872,0
0,0.12922528,0,0.08779396,0
1,1.0,1,1.0,1
1,0.45803955,0,0.35046077,0
1,0.9999995,1,0.9999964,1
0,0.0076968493,0,0.0030307195,0
1,0.73115116,1,0.72093296,1
0,0.0036960929,0,0.00067244703,0
0,0.063004166,0,0.033654213,0
0,0.31403857,0,0.43173686,0
0,0.0956539,0,0.047104098,0
0,0.55473584,1,0.37140024,0
0,0.005594592,0,0.012547526,0
1,0.9999989,1,0.99993277,1
0,0.0009118944,0,0.00024853085,0
0,0.01804009,0,0.030495364,0
1,0.9999145,1,0.9997869,1
0,0.6324242,1,0.41975138,0
1,0.9999994,1,0.9999956,1
0,0.17533992,0,0.06997083,0
0,0.108323075,0,0.08061093,0
1,1.0,1,0.99999976,1
1,0.99978334,1,0.9913283,1
1,0.99998903,1,0.9999896,1
0,0.005818437,0,0.0007045144,0
1,0.9999994,1,0.99998534,1
0,0.010381762,0,0.006178474,0
0,0.0069649797,0,0.0048900833,0
0,0.008008523,0,0.0012852172,0
0,0.45250747,0,0.2543604,0
1,0.99996257,1,0.99949527,1
1,0.99999964,1,0.9999696,1
1,1.0,1,1.0,1
1,0.9990061,1,0.99849534,1
1,0.9999987,1,0.9999298,1
1,1.0,1,1.0,1
1,0.9999994,1,0.9999956,1
1,0.99999976,1,0.9999974,1
1,0.99997056,1,0.99951303,1
0,0.02434994,0,0.006446249,0
1,1.0,1,0.99999976,1
1,1.0,1,1.0,1
0,0.0012330484,0,0.00023226968,0
0,0.061492283,0,0.03277354,0
0,0.01826826,0,0.0074099265,0
0,0.021852532,0,0.07151237,0
1,0.99996626,1,0.9997335,1
1,0.99999976,1,0.99999845,1
1,0.9999999,1,0.9999989,1
0,0.019768797,0,0.005866684,0
0,0.022555957,0,0.014143941,0
0,0.0054123877,0,0.0019330952,0
0,0.015769167,0,0.0032603058,0
1,0.9999925,1,0.9999975,1
0,0.028242089,0,0.027339637,0
1,1.0,1,1.0,1
1,0.19347912,0,0.099101864,0
1,0.98929495,1,0.9875672,1
1,0.9999999,1,0.99999857,1
0,0.097865656,0,0.09492414,0
0,0.0061854613,0,0.0044134646,0
0,0.009083638,0,0.0032808913,0
0,0.021216772,0,0.008553339,0
0,0.4248113,0,0.49546355,0
1,0.36188567,0,0.27672544,0
1,0.9997247,1,0.9994568,1
1,0.99999857,1,0.99997604,1
0,0.07075454,0,0.048441354,0
0,0.085363746,0,0.024935657,0
0,0.032863595,0,0.0134309465,0
1,0.999998,1,0.9999479,1
0,0.0084592225,0,0.001176027,0
1,1.0,1,1.0,1
0,0.047900572,0,0.029174611,0
0,0.034174453,0,0.0074293003,0
1,0.9999999,1,0.9999982,1
1,0.99975115,1,0.99775475,1
0,0.005374821,0,0.0043859165,0
1,1.0,1,1.0,1
1,0.999977,1,0.99763477,1
1,0.9999994,1,0.99999523,1
1,0.9999764,1,0.99850875,1
0,0.31057012,0,0.26771417,0
1,0.50448143,1,0.6141854,1
1,0.99819773,1,0.9960155,1
1,0.9999999,1,0.99999774,1
0,0.23966391,0,0.162416,0
0,0.016191809,0,0.025248973,0
1,0.9999999,1,0.99999774,1
1,0.99960524,1,0.9991868,1
0,0.0073583266,0,0.00082187867,0
1,0.9999974,1,0.99981934,1
0,0.08084446,0,0.072649285,0
0,0.020757983,0,0.0065090074,0
1,1.0,1,1.0,1
1,0.99999964,1,0.9999956,1
1,0.99999857,1,0.999997,1
0,0.0043337275,0,0.0009428271,0
1,0.99999344,1,0.9995223,1
1,0.9999778,1,0.99808913,1
0,0.038454384,0,0.015561512,0
0,0.019564714,0,0.024118148,0
0,0.015446887,0,0.013005693,0
0,0.17725344,0,0.12338653,0
1,0.9983662,1,0.9970132,1
0,0.11660543,0,0.047010526,0
0,0.03725463,0,0.0027583907,0
0,0.14400259,0,0.15252164,0
1,0.9999062,1,0.998547,1
1,0.9999981,1,0.99994254,1
1,0.99999964,1,0.9999976,1
0,0.09672375,0,0.03541723,0
1,0.9999832,1,0.9998292,1
0,0.038076036,0,0.029295731,0
1,0.9999809,1,0.9988412,1
1,0.9840178,1,0.96785957,1
1,0.1649023,0,0.17483348,0
1,0.9999995,1,0.99999547,1
0,0.020753931,0,0.0099769365,0
1,1.0,1,1.0,1
0,0.106310084,0,0.06461206,0
0,0.020147964,0,0.005348035,0
1,1.0,1,0.99999976,1
0,0.06822707,0,0.048984528,0
0,0.010933692,0,0.0020374244,0
0,0.0011731588,0,0.0005629939,0
1,0.99981564,1,0.9987961,1
1,1.0,1,0.99999976,1
0,0.024117215,0,0.033971056,0
0,0.08572434,0,0.055163875,0
1,0.99568653,1,0.9853366,1
0,0.04228526,0,0.0072152507,0
0,0.039740846,0,0.016156405,0
1,0.9999901,1,0.99997246,1
1,0.9996923,1,0.9999802,1
1,0.42193976,0,0.36091945,0
1,0.99999905,1,0.99999976,1
0,0.00023681289,0,0.00034056214,0
0,0.05091511,0,0.018523062,0
1,0.9999883,1,0.99868447,1
1,0.99999857,1,0.9999205,1
1,1.0,1,0.9999896,1
1,0.6385258,1,0.54736966,1
1,0.99999964,1,0.99998724,1
1,0.690565,1,0.5956798,1
1,0.28761783,0,0.26072922,0
1,0.99999976,1,0.9999956,1
0,0.038324293,0,0.02230413,0
0,0.04904416,0,0.014476772,0
1,0.3996206,0,0.2656534,0
1,0.7965706,1,0.7603228,1
1,0.99999666,1,0.99978596,1
1,0.99999964,1,0.9999939,1
0,0.08890295,0,0.016808957,0
0,7.7820034e-05,0,1.2550266e-05,0
0,0.009061526,0,0.0013556121,0
1,1.0,1,1.0,1
1,1.0,1,0.9999995,1
1,1.0,1,0.99999905,1
0,0.40287626,0,0.29716283,0
1,0.46829084,0,0.43061596,0
1,0.43907693,0,0.43316597,0
1,0.99999964,1,0.9999883,1
1,0.9999999,1,0.99999976,1
0,0.0037888524,0,0.0010566516,0
1,0.99999785,1,0.9999701,1
0,0.738856,1,0.7384399,1
1,0.9999819,1,0.9999391,1
0,0.1919483,0,0.18787536,0
1,0.6703617,1,0.7068045,1
1,1.0,1,0.9999999,1
1,0.9974847,1,0.99907255,1
0,0.056603335,0,0.013086696,0
0,0.009888371,0,0.0021272942,0
1,0.99999595,1,0.99973124,1
0,0.0020375224,0,0.0005298003,0
0,0.10883891,0,0.060809463,0
1,0.99992836,1,0.9996387,1
1,0.99994767,1,0.9980507,1
0,0.16159888,0,0.10091317,0
1,1.0,1,0.99999964,1
1,0.9999877,1,0.99999416,1
0,0.07103518,0,0.034022257,0
1,0.9999999,1,0.99999,1
1,1.0,1,0.9999999,1
0,0.052443758,0,0.010623022,0
0,0.2291375,0,0.25495115,0
0,0.039431304,0,0.010820108,0
1,0.9999993,1,0.99999917,1
0,0.32741192,0,0.25931907,0
1,0.8583285,1,0.83768743,1
0,0.0055858283,0,0.00086385553,0
1,0.999956,1,0.99982184,1
0,0.0035880732,0,0.0035309554,0
0,0.0078398865,0,0.001492769,0
0,0.040077772,0,0.02314658,0
0,0.015163949,0,0.020189827,0
0,0.07757472,0,0.055320445,0
1,0.9901266,1,0.9740495,1
1,0.9999527,1,0.9959144,1
0,0.034459155,0,0.014566163,0
1,0.9956208,1,0.991892,1
1,1.0,1,1.0,1
1,0.845852,1,0.77880377,1
1,0.9999974,1,0.9997781,1
0,0.017892273,0,0.019317152,0
1,0.9999999,1,0.9999975,1
1,1.0,1,0.99999845,1
1,0.9347628,1,0.94709504,1
0,0.018106451,0,0.0046154438,0
1,0.8310313,1,0.787017,1
0,0.04959044,0,0.023703652,0
0,0.013427945,0,0.002892264,0
1,0.9994056,1,0.99924964,1
1,0.99997437,1,0.99745625,1
1,0.029708685,0,0.03490356,0
1,1.0,1,1.0,1
1,0.9999993,1,0.9999782,1
1,0.999995,1,0.99958473,1
1,1.0,1,1.0,1
0,0.30982935,0,0.34279478,0
0,0.22620334,0,0.16568576,0
0,0.24404879,0,0.15885133,0
1,0.9999938,1,0.99991035,1
1,0.7245632,1,0.56745625,1
0,0.0035517225,0,0.0011762198,0
0,0.07933583,0,0.053335417,0
0,0.005003037,0,0.0019018025,0
1,0.9997472,1,0.9984517,1
1,0.99999964,1,0.9999975,1
0,0.13081829,0,0.074542284,0
0,0.06239704,0,0.05892854,0
0,0.038661223,0,0.015263995,0
1,0.9999963,1,0.9997894,1
1,1.0,1,1.0,1
1,1.0,1,0.99999976,1
1,0.9999994,1,0.99999285,1
0,0.03896383,0,0.03514786,0
1,0.99998677,1,0.99990785,1
0,0.013811221,0,0.005088187,0
1,1.0,1,1.0,1
0,0.1975809,0,0.17377079,0
0,0.11588949,0,0.09432502,0
0,0.0037925653,0,0.0021185623,0
1,0.9993594,1,0.9996302,1
1,0.5524892,1,0.59125763,1
1,1.0,1,0.9999999,1
1,1.0,1,0.99999964,1
1,0.28359386,0,0.18385379,0
1,0.99999964,1,0.9999937,1
0,0.4118254,0,0.51371133,1
1,0.9999999,1,0.99998796,1
0,0.00028145305,0,0.00020897294,0
0,0.0013349437,0,0.00070603477,0
0,0.06021266,0,0.02135414,0
1,0.95146173,1,0.64816475,1
0,0.11081114,0,0.15530053,0
1,0.30058208,0,0.30127156,0
0,0.549394,1,0.42849123,0
1,0.9999558,1,0.9967548,1
1,0.99999917,1,0.999979,1
0,0.024813691,0,0.01421462,0
1,0.9999596,1,0.9963903,1
0,0.73015857,1,0.4842018,0
1,0.9999964,1,0.99976915,1
0,0.092421696,0,0.046938792,0
1,0.1996234,0,0.1614937,0
1,0.99999964,1,0.99995923,1
1,0.99772555,1,0.94160444,1
1,0.72891444,1,0.66520715,1
1,1.0,1,1.0,1
0,0.01849061,0,0.010218224,0
